image_id,label
8593,2
8594,6
8595,0
8596,6
8597,6
8598,6
8599,6
8600,9
8601,6
8602,9
8603,9
8604,5
8605,2
8606,2
8607,6
8608,2
8609,6
8610,2
8611,6
8612,8
8613,6
8614,6
8615,0
8616,3
8617,0
8618,0
8619,6
8620,6
8621,0
8622,5
8623,0
8624,6
8625,2
8626,0
8627,6
8628,6
8629,6
8630,2
8631,9
8632,2
8633,6
8634,6
8635,2
8636,6
8637,2
8638,9
8639,2
8640,9
8641,6
8642,9
8643,2
8644,0
8645,5
8646,0
8647,6
8648,8
8649,6
8650,0
8651,6
8652,9
8653,0
8654,2
8655,0
8656,9
8657,4
8658,5
8659,7
8660,7
8661,2
8662,9
8663,4
8664,0
8665,0
8666,9
8667,0
8668,2
8669,9
8670,9
8671,6
8672,6
8673,9
8674,6
8675,2
8676,9
8677,6
8678,2
8679,6
8680,0
8681,2
8682,2
8683,6
8684,6
8685,6
8686,6
8687,2
8688,6
8689,5
8690,2
8691,9
8692,0
8693,7
8694,2
8695,0
8696,9
8697,2
8698,9
8699,6
8700,0
8701,0
8702,9
8703,0
8704,6
8705,2
8706,0
8707,0
8708,2
8709,6
8710,0
8711,6
8712,0
8713,3
8714,0
8715,2
8716,0
8717,5
8718,4
8719,0
8720,6
8721,0
8722,2
8723,6
8724,2
8725,6
8726,6
8727,2
8728,2
8729,9
8730,6
8731,2
8732,0
8733,0
8734,4
8735,0
8736,2
8737,6
8738,6
8739,6
8740,9
8741,2
8742,6
8743,9
8744,9
8745,0
8746,2
8747,0
8748,6
8749,0
8750,2
8751,4
8752,6
8753,7
8754,2
8755,6
8756,9
8757,9
8758,2
8759,0
8760,4
8761,6
8762,6
8763,0
8764,0
8765,0
8766,2
8767,9
8768,0
8769,6
8770,0
8771,2
8772,8
8773,1
8774,9
8775,9
8776,6
8777,6
8778,9
8779,0
8780,6
8781,0
8782,6
8783,2
8784,6
8785,6
8786,2
8787,6
8788,6
8789,6
8790,2
8791,0
8792,6
8793,6
8794,2
8795,9
8796,2
8797,6
8798,2
8799,9
8800,6
8801,0
8802,2
8803,6
8804,7
8805,2
8806,4
8807,5
8808,9
8809,6
8810,6
8811,9
8812,6
8813,2
8814,2
8815,2
8816,2
8817,2
8818,8
8819,6
8820,6
8821,2
8822,6
8823,6
8824,4
8825,2
8826,0
8827,4
8828,0
8829,6
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,5
8837,2
8838,6
8839,2
8840,0
8841,6
8842,6
8843,2
8844,6
8845,6
8846,8
8847,6
8848,4
8849,0
8850,6
8851,2
8852,2
8853,6
8854,6
8855,9
8856,9
8857,9
8858,0
8859,1
8860,0
8861,0
8862,7
8863,0
8864,9
8865,2
8866,2
8867,7
8868,2
8869,3
8870,2
8871,2
8872,9
8873,9
8874,0
8875,8
8876,6
8877,9
8878,9
8879,6
8880,9
8881,8
8882,0
8883,2
8884,6
8885,9
8886,5
8887,4
8888,4
8889,6
8890,7
8891,9
8892,4
8893,0
8894,9
8895,2
8896,6
8897,2
8898,0
8899,0
8900,0
8901,2
8902,2
8903,2
8904,6
8905,5
8906,0
8907,9
8908,6
8909,9
8910,3
8911,0
8912,2
8913,6
8914,0
8915,6
8916,6
8917,0
8918,0
8919,2
8920,0
8921,0
8922,9
8923,6
8924,5
8925,6
8926,0
8927,6
8928,2
8929,0
8930,0
8931,4
8932,4
8933,6
8934,5
8935,2
8936,0
8937,9
8938,6
8939,0
8940,6
8941,6
8942,6
8943,6
8944,2
8945,2
8946,9
8947,6
8948,0
8949,0
8950,6
8951,2
8952,6
8953,2
8954,6
8955,0
8956,8
8957,2
8958,6
8959,6
8960,6
8961,6
8962,6
8963,7
8964,0
8965,6
8966,7
8967,0
8968,6
8969,0
8970,0
8971,6
8972,6
8973,0
8974,0
8975,6
8976,4
8977,0
8978,9
8979,5
8980,6
8981,6
8982,0
8983,9
8984,2
8985,6
8986,2
8987,6
8988,4
8989,0
8990,4
8991,2
8992,0
8993,6
8994,9
8995,0
8996,0
8997,6
8998,6
8999,6
9000,6
9001,9
9002,0
9003,9
9004,0
9005,0
9006,4
9007,6
9008,9
9009,0
9010,2
9011,2
9012,0
9013,0
9014,0
9015,2
9016,2
9017,8
9018,6
9019,9
9020,9
9021,2
9022,6
9023,6
9024,9
9025,6
9026,9
9027,0
9028,2
9029,0
9030,0
9031,6
9032,6
9033,3
9034,9
9035,0
9036,0
9037,0
9038,2
9039,9
9040,2
9041,2
9042,6
9043,0
9044,6
9045,0
9046,9
9047,2
9048,8
9049,6
9050,0
9051,9
9052,6
9053,4
9054,9
9055,3
9056,6
9057,0
9058,6
9059,0
9060,9
9061,4
9062,6
9063,6
9064,0
9065,2
9066,7
9067,2
9068,0
9069,6
9070,4
9071,2
9072,4
9073,9
9074,6
9075,2
9076,9
9077,6
9078,0
9079,0
9080,9
9081,2
9082,6
9083,2
9084,6
9085,6
9086,0
9087,6
9088,0
9089,2
9090,4
9091,0
9092,9
9093,0
9094,7
9095,7
9096,6
9097,7
9098,7
9099,6
9100,6
9101,2
9102,6
9103,1
9104,0
9105,0
9106,2
9107,6
9108,2
9109,2
9110,4
9111,0
9112,6
9113,8
9114,2
9115,6
9116,2
9117,9
9118,6
9119,8
9120,0
9121,0
9122,0
9123,0
9124,0
9125,2
9126,0
9127,2
9128,0
9129,6
9130,6
9131,5
9132,0
9133,0
9134,6
9135,9
9136,2
9137,0
9138,6
9139,0
9140,0
9141,6
9142,6
9143,0
9144,6
9145,6
9146,0
9147,2
9148,6
9149,6
9150,9
9151,9
9152,6
9153,2
9154,9
9155,2
9156,6
9157,6
9158,6
9159,0
9160,9
9161,2
9162,0
9163,2
9164,2
9165,0
9166,6
9167,0
9168,7
9169,6
9170,6
9171,6
9172,6
9173,0
9174,0
9175,9
9176,6
9177,2
9178,0
9179,6
9180,0
9181,6
9182,0
9183,2
9184,4
9185,6
9186,2
9187,0
9188,0
9189,7
9190,7
9191,0
9192,0
9193,2
9194,2
9195,6
9196,6
9197,0
9198,2
9199,2
9200,4
9201,6
9202,6
9203,0
9204,6
9205,6
9206,6
9207,6
9208,6
9209,9
9210,2
9211,0
9212,6
9213,0
9214,6
9215,5
9216,0
9217,2
9218,0
9219,4
9220,2
9221,0
9222,4
9223,0
9224,2
9225,2
9226,6
9227,6
9228,6
9229,5
9230,0
9231,6
9232,2
9233,0
9234,0
9235,9
9236,0
9237,4
9238,0
9239,2
9240,0
9241,6
9242,0
9243,2
9244,0
9245,4
9246,6
9247,9
9248,0
9249,9
9250,6
9251,6
9252,6
9253,5
9254,6
9255,6
9256,7
9257,3
9258,6
9259,9
9260,9
9261,2
9262,6
9263,5
9264,9
9265,6
9266,9
9267,0
9268,0
9269,0
9270,9
9271,0
9272,6
9273,0
9274,0
9275,2
9276,6
9277,9
9278,0
9279,2
9280,3
9281,0
9282,6
9283,5
9284,4
9285,2
9286,9
9287,8
9288,2
9289,0
9290,2
9291,9
9292,0
9293,0
9294,2
9295,6
9296,4
9297,6
9298,4
9299,6
9300,4
9301,6
9302,2
9303,6
9304,2
9305,0
9306,8
9307,0
9308,0
9309,6
9310,5
9311,6
9312,0
9313,9
9314,9
9315,0
9316,6
9317,2
9318,9
9319,6
9320,6
9321,9
9322,3
9323,2
9324,5
9325,9
9326,2
9327,0
9328,0
9329,9
9330,2
9331,3
9332,2
9333,9
9334,0
9335,4
9336,6
9337,2
9338,5
9339,6
9340,2
9341,0
9342,0
9343,2
9344,6
9345,2
9346,6
9347,5
9348,9
9349,6
9350,6
9351,7
9352,0
9353,0
9354,0
9355,9
9356,2
9357,4
9358,2
9359,6
9360,6
9361,6
9362,0
9363,9
9364,2
9365,6
9366,0
9367,0
9368,5
9369,0
9370,0
9371,2
9372,6
9373,6
9374,2
9375,0
9376,9
9377,2
9378,9
9379,0
9380,2
9381,6
9382,6
9383,9
9384,9
9385,0
9386,7
9387,6
9388,6
9389,9
9390,6
9391,6
9392,6
9393,0
9394,8
9395,0
9396,0
9397,9
9398,9
9399,4
9400,6
9401,0
9402,0
9403,9
9404,2
9405,9
9406,6
9407,0
9408,0
9409,9
9410,6
9411,9
9412,9
9413,0
9414,2
9415,2
9416,0
9417,6
9418,0
9419,0
9420,8
9421,6
9422,7
9423,0
9424,6
9425,5
9426,6
9427,6
9428,9
9429,2
9430,6
9431,0
9432,2
9433,5
9434,2
9435,1
9436,2
9437,2
9438,2
9439,6
9440,0
9441,2
9442,2
9443,2
9444,7
9445,9
9446,8
9447,0
9448,4
9449,0
9450,6
9451,9
9452,6
9453,0
9454,2
9455,9
9456,4
9457,0
9458,2
9459,9
9460,6
9461,6
9462,6
9463,9
9464,6
9465,2
9466,6
9467,9
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,2
9475,9
9476,6
9477,6
9478,6
9479,9
9480,6
9481,0
9482,6
9483,0
9484,4
9485,2
9486,6
9487,6
9488,2
9489,5
9490,6
9491,6
9492,0
9493,0
9494,5
9495,0
9496,7
9497,3
9498,0
9499,3
9500,2
9501,9
9502,2
9503,5
9504,2
9505,2
9506,6
9507,8
9508,6
9509,0
9510,2
9511,4
9512,2
9513,6
9514,6
9515,2
9516,6
9517,2
9518,4
9519,2
9520,6
9521,0
9522,0
9523,2
9524,2
9525,0
9526,0
9527,6
9528,8
9529,2
9530,4
9531,0
9532,2
9533,4
9534,5
9535,6
9536,6
9537,9
9538,0
9539,0
9540,6
9541,0
9542,2
9543,4
9544,0
9545,9
9546,0
9547,6
9548,0
9549,2
9550,0
9551,0
9552,9
9553,2
9554,7
9555,0
9556,8
9557,6
9558,2
9559,6
9560,8
9561,2
9562,9
9563,6
9564,2
9565,6
9566,6
9567,4
9568,0
9569,2
9570,6
9571,7
9572,6
9573,6
9574,2
9575,8
9576,3
9577,9
9578,0
9579,0
9580,7
9581,6
9582,6
9583,2
9584,6
9585,6
9586,2
9587,0
9588,6
9589,9
9590,6
9591,8
9592,2
9593,5
9594,6
9595,6
9596,9
9597,6
9598,9
9599,0
9600,9
9601,6
9602,0
9603,0
9604,0
9605,0
9606,2
9607,1
9608,6
9609,2
9610,6
9611,0
9612,3
9613,6
9614,6
9615,2
9616,2
9617,4
9618,0
9619,0
9620,2
9621,6
9622,6
9623,2
9624,4
9625,6
9626,6
9627,6
9628,6
9629,6
9630,4
9631,6
9632,2
9633,6
9634,6
9635,9
9636,0
9637,9
9638,6
9639,6
9640,0
9641,6
9642,6
9643,6
9644,0
9645,7
9646,2
9647,9
9648,2
9649,5
9650,6
9651,0
9652,0
9653,2
9654,2
9655,6
9656,6
9657,2
9658,6
9659,5
9660,2
9661,6
9662,3
9663,6
9664,9
9665,2
9666,6
9667,5
9668,0
9669,7
9670,9
9671,5
9672,0
9673,2
9674,6
9675,0
9676,2
9677,6
9678,2
9679,2
9680,6
9681,2
9682,2
9683,0
9684,2
9685,2
9686,9
9687,0
9688,5
9689,6
9690,6
9691,9
9692,6
9693,6
9694,9
9695,6
9696,6
9697,6
9698,2
9699,6
9700,6
9701,9
9702,6
9703,8
9704,0
9705,0
9706,0
9707,6
9708,6
9709,4
9710,9
9711,0
9712,6
9713,4
9714,6
9715,0
9716,6
9717,0
9718,2
9719,0
9720,5
9721,0
9722,6
9723,2
9724,9
9725,7
9726,2
9727,0
9728,9
9729,6
9730,6
9731,5
9732,0
9733,6
9734,0
9735,7
9736,9
9737,0
9738,2
9739,6
9740,6
9741,6
9742,0
9743,9
9744,2
9745,0
9746,7
9747,4
9748,2
9749,6
9750,0
9751,2
9752,8
9753,0
9754,6
9755,6
9756,0
9757,6
9758,1
9759,6
9760,6
9761,9
9762,0
9763,0
9764,0
9765,6
9766,6
9767,6
9768,0
9769,6
9770,0
9771,6
9772,9
9773,6
9774,6
9775,5
9776,6
9777,1
9778,0
9779,9
9780,5
9781,0
9782,0
9783,2
9784,6
9785,7
9786,0
9787,0
9788,2
9789,9
9790,0
9791,6
9792,6
9793,9
9794,5
9795,2
9796,0
9797,6
9798,5
9799,2
9800,2
9801,6
9802,2
9803,6
9804,6
9805,6
9806,2
9807,0
9808,6
9809,6
9810,9
9811,6
9812,9
9813,7
9814,6
9815,0
9816,9
9817,9
9818,2
9819,4
9820,9
9821,0
9822,2
9823,5
9824,0
9825,8
9826,6
9827,4
9828,0
9829,2
9830,4
9831,5
9832,6
9833,0
9834,6
9835,2
9836,6
9837,5
9838,4
9839,2
9840,6
9841,5
9842,0
9843,2
9844,4
9845,6
9846,2
9847,6
9848,6
9849,6
9850,9
9851,2
9852,6
9853,9
9854,9
9855,2
9856,0
9857,2
9858,1
9859,2
9860,6
9861,9
9862,2
9863,0
9864,9
9865,9
9866,0
9867,2
9868,2
9869,0
9870,0
9871,6
9872,0
9873,0
9874,9
9875,0
9876,6
9877,7
9878,6
9879,2
9880,6
9881,6
9882,6
9883,9
9884,6
9885,0
9886,9
9887,5
9888,0
9889,9
9890,9
9891,6
9892,0
9893,2
9894,9
9895,6
9896,7
9897,0
9898,0
9899,9
9900,4
9901,2
9902,0
9903,0
9904,6
9905,0
9906,5
9907,6
9908,6
9909,2
9910,4
9911,5
9912,2
9913,0
9914,2
9915,6
9916,6
9917,2
9918,6
9919,6
9920,2
9921,0
9922,9
9923,2
9924,9
9925,6
9926,9
9927,2
9928,6
9929,5
9930,2
9931,6
9932,2
9933,6
9934,9
9935,6
9936,9
9937,6
9938,7
9939,9
9940,0
9941,2
9942,7
9943,0
9944,0
9945,0
9946,6
9947,0
9948,5
9949,6
9950,0
9951,9
9952,0
9953,6
9954,2
9955,3
9956,6
9957,2
9958,0
9959,9
9960,6
9961,9
9962,6
9963,2
9964,5
9965,6
9966,2
9967,2
9968,4
9969,4
9970,2
9971,6
9972,7
9973,3
9974,9
9975,0
9976,2
9977,9
9978,2
9979,5
9980,6
9981,9
9982,4
9983,2
9984,6
9985,9
9986,9
9987,5
9988,1
9989,2
9990,0
9991,2
9992,0
9993,0
9994,6
9995,2
9996,6
9997,2
9998,7
9999,9
10000,0
10001,9
10002,6
10003,2
10004,6
10005,6
10006,7
10007,0
10008,0
10009,6
10010,0
10011,2
10012,9
10013,6
10014,9
10015,6
10016,0
10017,0
10018,6
10019,9
10020,7
10021,6
10022,6
10023,0
10024,0
10025,9
10026,2
10027,2
10028,0
10029,9
10030,2
10031,6
10032,2
10033,9
10034,9
10035,6
10036,0
10037,5
10038,7
10039,6
10040,0
10041,9
10042,6
10043,9
10044,2
10045,5
10046,2
10047,9
10048,6
10049,0
10050,0
10051,2
10052,4
10053,6
10054,2
10055,7
10056,4
10057,0
10058,6
10059,3
10060,0
10061,0
10062,0
10063,0
10064,6
10065,5
10066,3
10067,0
10068,8
10069,2
10070,6
10071,0
10072,1
10073,5
10074,6
10075,0
10076,9
10077,6
10078,6
10079,0
10080,6
10081,4
10082,6
10083,5
10084,2
10085,7
10086,9
10087,6
10088,6
10089,2
10090,0
10091,0
10092,2
10093,6
10094,6
10095,2
10096,9
10097,0
10098,0
10099,9
10100,0
10101,0
10102,0
10103,5
10104,0
10105,0
10106,6
10107,9
10108,6
10109,4
10110,2
10111,2
10112,6
10113,6
10114,0
10115,2
10116,9
10117,6
10118,0
10119,6
10120,6
10121,4
10122,2
10123,4
10124,9
10125,2
10126,2
10127,2
10128,0
10129,2
10130,2
10131,4
10132,5
10133,6
10134,0
10135,6
10136,2
10137,2
10138,0
10139,2
10140,0
10141,6
10142,6
10143,6
10144,9
10145,0
10146,2
10147,3
10148,6
10149,9
10150,0
10151,6
10152,6
10153,6
10154,6
10155,6
10156,9
10157,6
10158,2
10159,8
10160,4
10161,7
10162,2
10163,0
10164,4
10165,9
10166,0
10167,6
10168,6
10169,6
10170,0
10171,2
10172,6
10173,6
10174,6
10175,9
10176,9
10177,2
10178,6
10179,0
10180,6
10181,0
10182,0
10183,0
10184,0
10185,5
10186,6
10187,6
10188,6
10189,6
10190,6
10191,6
10192,6
10193,7
10194,2
10195,6
10196,2
10197,6
10198,0
10199,9
10200,6
10201,0
10202,2
10203,6
10204,2
10205,0
10206,0
10207,0
10208,6
10209,4
10210,6
10211,6
10212,2
10213,0
10214,9
10215,0
10216,6
10217,9
10218,6
10219,9
10220,4
10221,0
10222,6
10223,6
10224,4
10225,9
10226,2
10227,2
10228,9
10229,0
10230,2
10231,0
10232,2
10233,6
10234,2
10235,6
10236,0
10237,0
10238,6
10239,6
10240,6
10241,2
10242,2
10243,9
10244,9
10245,6
10246,2
10247,2
10248,2
10249,7
10250,9
10251,9
10252,0
10253,4
10254,6
10255,2
10256,2
10257,2
10258,7
10259,2
10260,0
10261,9
10262,7
10263,6
10264,3
10265,9
10266,7
10267,2
10268,7
10269,6
10270,4
10271,2
10272,0
10273,2
10274,6
10275,0
10276,6
10277,6
10278,2
10279,9
10280,2
10281,0
10282,8
10283,0
10284,5
10285,6
10286,0
10287,0
10288,6
10289,6
10290,6
10291,7
10292,9
10293,6
10294,0
10295,0
10296,0
10297,0
10298,6
10299,8
10300,0
10301,0
10302,0
10303,0
10304,6
10305,9
10306,2
10307,9
10308,6
10309,6
10310,5
10311,6
10312,0
10313,0
10314,9
10315,0
10316,2
10317,0
10318,9
10319,2
10320,3
10321,0
10322,0
10323,6
10324,4
10325,7
10326,9
10327,7
10328,6
10329,2
10330,2
10331,0
10332,0
10333,0
10334,0
10335,2
10336,2
10337,0
10338,2
10339,9
10340,6
10341,6
10342,6
10343,4
10344,2
10345,0
10346,6
10347,2
10348,2
10349,4
10350,0
10351,0
10352,0
10353,4
10354,6
10355,6
10356,6
10357,7
10358,9
10359,9
10360,7
10361,0
10362,9
10363,0
10364,2
10365,0
10366,6
10367,2
10368,5
10369,2
10370,9
10371,2
10372,6
10373,6
10374,9
10375,9
10376,9
10377,3
10378,0
10379,4
10380,7
10381,2
10382,9
10383,1
10384,0
10385,0
10386,0
10387,7
10388,6
10389,4
10390,6
10391,6
10392,3
10393,6
10394,0
10395,2
10396,2
10397,9
10398,0
10399,4
10400,2
10401,9
10402,6
10403,9
10404,6
10405,0
10406,6
10407,4
10408,5
10409,9
10410,6
10411,7
10412,2
10413,0
10414,0
10415,9
10416,0
10417,0
10418,2
10419,6
10420,0
10421,9
10422,2
10423,2
10424,5
10425,2
10426,2
10427,0
10428,6
10429,0
10430,2
10431,0
10432,6
10433,2
10434,2
10435,9
10436,3
10437,6
10438,7
10439,2
10440,4
10441,2
10442,9
10443,0
10444,2
10445,2
10446,9
10447,9
10448,0
10449,0
10450,3
10451,6
10452,0
10453,0
10454,0
10455,9
10456,6
10457,7
10458,6
10459,0
10460,4
10461,9
10462,0
10463,5
10464,6
10465,5
10466,0
10467,4
10468,6
10469,6
10470,2
10471,2
10472,0
10473,0
10474,6
10475,2
10476,0
10477,2
10478,6
10479,0
10480,2
10481,4
10482,6
10483,6
10484,6
10485,0
10486,0
10487,0
10488,2
10489,4
10490,7
10491,6
10492,6
10493,9
10494,6
10495,6
10496,4
10497,8
10498,5
10499,2
10500,2
10501,0
10502,6
10503,3
10504,7
10505,9
10506,2
10507,4
10508,6
10509,6
10510,0
10511,9
10512,0
10513,9
10514,6
10515,6
10516,9
10517,0
10518,0
10519,2
10520,0
10521,2
10522,0
10523,0
10524,5
10525,2
10526,9
10527,2
10528,4
10529,8
10530,6
10531,0
10532,0
10533,6
10534,9
10535,0
10536,0
10537,0
10538,0
10539,4
10540,6
10541,0
10542,9
10543,0
10544,2
10545,0
10546,0
10547,6
10548,0
10549,0
10550,6
10551,0
10552,0
10553,0
10554,0
10555,4
10556,8
10557,0
10558,6
10559,8
10560,2
10561,6
10562,0
10563,0
10564,2
10565,0
10566,6
10567,0
10568,9
10569,2
10570,2
10571,5
10572,0
10573,2
10574,9
10575,6
10576,7
10577,4
10578,4
10579,2
10580,0
10581,0
10582,0
10583,2
10584,7
10585,9
10586,9
10587,0
10588,2
10589,0
10590,0
10591,0
10592,4
10593,0
10594,6
10595,6
10596,6
10597,9
10598,0
10599,6
10600,6
10601,8
10602,9
10603,0
10604,5
10605,5
10606,9
10607,9
10608,0
10609,2
10610,6
10611,6
10612,8
10613,0
10614,2
10615,5
10616,6
10617,2
10618,0
10619,2
10620,6
10621,6
10622,0
10623,2
10624,6
10625,6
10626,9
10627,6
10628,6
10629,2
10630,6
10631,6
10632,6
10633,6
10634,4
10635,0
10636,2
10637,6
10638,7
10639,3
10640,0
10641,0
10642,0
10643,0
10644,0
10645,6
10646,6
10647,6
10648,3
10649,2
10650,6
10651,8
10652,2
10653,2
10654,9
10655,6
10656,0
10657,2
10658,6
10659,9
10660,9
10661,4
10662,0
10663,6
10664,2
10665,6
10666,9
10667,6
10668,9
10669,2
10670,0
10671,6
10672,6
10673,6
10674,0
10675,9
10676,6
10677,2
10678,9
10679,0
10680,9
10681,0
10682,9
10683,4
10684,0
10685,0
10686,8
10687,9
10688,3
10689,2
10690,0
10691,0
10692,5
10693,0
10694,0
10695,6
10696,6
10697,7
10698,2
10699,0
10700,6
10701,6
10702,6
10703,2
10704,0
10705,6
10706,9
10707,0
10708,2
10709,7
10710,0
10711,9
10712,6
10713,6
10714,5
10715,0
10716,0
10717,2
10718,2
10719,6
10720,6
10721,9
10722,6
10723,6
10724,2
10725,0
10726,6
10727,6
10728,9
10729,2
10730,6
10731,4
10732,4
10733,0
10734,6
10735,6
10736,2
10737,2
10738,9
10739,4
10740,0
10741,2
10742,2
10743,6
10744,9
10745,6
10746,0
10747,2
10748,4
10749,7
10750,2
10751,1
10752,0
10753,2
10754,2
10755,2
10756,2
10757,5
10758,7
10759,9
10760,6
10761,0
10762,4
10763,6
10764,9
10765,0
10766,6
10767,0
10768,0
10769,6
10770,6
10771,2
10772,4
10773,9
10774,6
10775,4
10776,9
10777,6
10778,9
10779,6
10780,0
10781,0
10782,0
10783,9
10784,9
10785,9
10786,6
10787,2
10788,6
10789,0
10790,6
10791,6
10792,0
10793,2
10794,4
10795,6
10796,9
10797,6
10798,6
10799,6
10800,0
10801,6
10802,6
10803,6
10804,9
10805,0
10806,2
10807,0
10808,0
10809,6
10810,2
10811,0
10812,2
10813,6
10814,2
10815,0
10816,0
10817,6
10818,6
10819,6
10820,0
10821,5
10822,0
10823,0
10824,0
10825,6
10826,0
10827,0
10828,9
10829,6
10830,7
10831,5
10832,6
10833,0
10834,0
10835,2
10836,2
10837,9
10838,2
10839,2
10840,3
10841,2
10842,6
10843,5
10844,0
10845,7
10846,2
10847,6
10848,2
10849,9
10850,6
10851,0
10852,2
10853,9
10854,6
10855,9
10856,7
10857,2
10858,6
10859,2
10860,1
10861,5
10862,6
10863,4
10864,5
10865,7
10866,0
10867,9
10868,6
10869,0
10870,2
10871,6
10872,9
10873,6
10874,2
10875,2
10876,6
10877,2
10878,0
10879,4
10880,6
10881,9
10882,9
10883,6
10884,2
10885,6
10886,2
10887,5
10888,6
10889,9
10890,0
10891,9
10892,6
10893,2
10894,6
10895,9
10896,2
10897,0
10898,0
10899,0
10900,9
10901,9
10902,6
10903,5
10904,2
10905,2
10906,9
10907,6
10908,0
10909,6
10910,6
10911,6
10912,2
10913,6
10914,0
10915,2
10916,9
10917,0
10918,0
10919,2
10920,6
10921,6
10922,6
10923,6
10924,6
10925,0
10926,0
10927,8
10928,8
10929,9
10930,9
10931,4
10932,6
10933,1
10934,6
10935,6
10936,2
10937,2
10938,2
10939,2
10940,2
10941,2
10942,0
10943,0
10944,7
10945,2
10946,6
10947,6
10948,6
10949,0
10950,2
10951,6
10952,6
10953,6
10954,9
10955,0
10956,2
10957,4
10958,0
10959,2
10960,0
10961,0
10962,6
10963,6
10964,2
10965,4
10966,6
10967,6
10968,0
10969,9
10970,0
10971,9
10972,0
10973,6
10974,4
10975,0
10976,6
10977,0
10978,7
10979,6
10980,0
10981,6
10982,9
10983,0
10984,6
10985,8
10986,9
10987,2
10988,2
10989,6
10990,6
10991,0
10992,0
10993,2
10994,2
10995,2
10996,6
10997,9
10998,0
10999,2
11000,2
11001,0
11002,6
11003,2
11004,0
11005,6
11006,2
11007,6
11008,0
11009,9
11010,5
11011,2
11012,9
11013,9
11014,2
11015,9
11016,6
11017,0
11018,2
11019,6
11020,0
11021,5
11022,2
11023,2
11024,6
11025,0
11026,6
11027,6
11028,0
11029,9
11030,9
11031,9
11032,6
11033,9
11034,6
11035,9
11036,5
11037,2
11038,2
11039,6
11040,2
11041,2
11042,6
11043,6
11044,6
11045,6
11046,9
11047,6
11048,6
11049,9
11050,6
11051,0
11052,0
11053,0
11054,2
11055,0
11056,0
11057,5
11058,6
11059,6
11060,9
11061,8
11062,2
11063,6
11064,0
11065,6
11066,0
11067,6
11068,6
11069,2
11070,0
11071,6
11072,6
11073,2
11074,6
11075,8
11076,0
11077,0
11078,6
11079,9
11080,6
11081,0
11082,7
11083,0
11084,9
11085,2
11086,0
11087,6
11088,9
11089,2
11090,6
11091,2
11092,6
11093,0
11094,6
11095,6
11096,6
11097,4
11098,9
11099,6
11100,6
11101,9
11102,0
11103,6
11104,2
11105,6
11106,2
11107,7
11108,8
11109,6
11110,0
11111,6
11112,5
11113,5
11114,6
11115,6
11116,6
11117,6
11118,9
11119,0
11120,9
11121,6
11122,6
11123,2
11124,6
11125,6
11126,9
11127,0
11128,0
11129,0
11130,0
11131,9
11132,0
11133,4
11134,2
11135,0
11136,2
11137,6
11138,2
11139,6
11140,0
11141,4
11142,5
11143,2
11144,9
11145,6
11146,9
11147,6
11148,5
11149,0
11150,5
11151,4
11152,9
11153,0
11154,6
11155,7
11156,6
11157,6
11158,0
11159,5
11160,6
11161,9
11162,8
11163,4
11164,6
11165,4
11166,2
11167,0
11168,5
11169,6
11170,6
11171,5
11172,6
11173,2
11174,9
11175,0
11176,0
11177,6
11178,6
11179,0
11180,0
11181,9
11182,0
11183,6
11184,6
11185,6
11186,6
11187,2
11188,9
11189,0
11190,2
11191,9
11192,6
11193,0
11194,6
11195,6
11196,9
11197,2
11198,9
11199,2
11200,0
11201,4
11202,7
11203,3
11204,0
11205,0
11206,0
11207,0
11208,0
11209,4
11210,7
11211,0
11212,2
11213,2
11214,2
11215,9
11216,0
11217,6
11218,6
11219,6
11220,0
11221,9
11222,2
11223,6
11224,2
11225,2
11226,6
11227,0
11228,7
11229,0
11230,2
11231,2
11232,2
11233,2
11234,0
11235,2
11236,9
11237,0
11238,6
11239,0
11240,6
11241,6
11242,0
11243,6
11244,0
11245,6
11246,2
11247,6
11248,0
11249,0
11250,0
11251,6
11252,6
11253,6
11254,6
11255,6
11256,2
11257,9
11258,6
11259,6
11260,0
11261,0
11262,6
11263,6
11264,0
11265,0
11266,5
11267,7
11268,6
11269,9
11270,2
11271,4
11272,2
11273,6
11274,9
11275,7
11276,3
11277,5
11278,0
11279,4
11280,6
11281,6
11282,6
11283,0
11284,0
11285,9
11286,7
11287,0
11288,2
11289,0
11290,9
11291,0
11292,2
11293,0
11294,6
11295,0
11296,6
11297,9
11298,0
11299,9
11300,6
11301,6
11302,6
11303,2
11304,6
11305,6
11306,4
11307,9
11308,0
11309,6
11310,5
11311,0
11312,4
11313,2
11314,0
11315,6
11316,4
11317,2
11318,9
11319,5
11320,5
11321,2
11322,2
11323,9
11324,6
11325,9
11326,2
11327,0
11328,8
11329,9
11330,0
11331,0
11332,9
11333,9
11334,0
11335,2
11336,0
11337,6
11338,7
11339,0
11340,2
11341,0
11342,9
11343,9
11344,6
11345,2
11346,9
11347,7
11348,2
11349,2
11350,2
11351,0
11352,9
11353,5
11354,6
11355,0
11356,6
11357,4
11358,6
11359,0
11360,9
11361,4
11362,0
11363,0
11364,3
11365,0
11366,5
11367,0
11368,3
11369,2
11370,6
11371,9
11372,0
11373,0
11374,5
11375,6
11376,0
11377,2
11378,0
11379,6
11380,4
11381,2
11382,9
11383,6
11384,9
11385,6
11386,0
11387,2
11388,9
11389,0
11390,2
